Date,Title,Sentiment
2015/1/14,Ericsson takes legal action to ensure fair licensing agreement with Apple for mobile technology,1.0
2015/1/14,Ericsson Takes Legal Action To Ensure Fair Licensing Pact With Apple,1.0
2015/1/14,Ericsson Says Apple Is Without Required License After 2 Years of Talks,1.0
2015/1/14,Ericsson Has Filed Complaint in Response to Apple's Lawsuit Jan 12,1.0
2015/1/14,Ericsson Asks Court If Offer For Its Standard Essential Patent Portfolios To Apple Is,1.0
2015/1/14,Apple Patent Shakes GoPro's Stock,1.0
2015/1/14,IBM Tops 2014 List of Patent Receivers,1.0
2015/1/14,"Apple, Google reach new deal to end U.S. lawsuit ",1.0
2015/1/14,Ericsson Takes Legal Action To Ensure Fair Licensing Agreement With Apple,1.0
2015/1/14,Ericsson Takes Legal Action in Licensing Dispute With Apple,1.0
2015/1/14,The best home for your U.S. stocks,1.0
2015/1/14,*Ericsson Takes Legal Action To Ensure Fair Licensing Pact With Apple,1.0
2015/1/14,GoPro slides on Apple camera-control patent,0.0
2015/1/14,"Apple, Ericsson in Legal Scrap Over Patents",1.0
2015/1/14,Ericsson files complaint against Apple in U.S. District Court,0.0
2015/1/14,"Apple sues Ericsson over patent royalty rates, Bloomberg says",0.0
2015/1/14,"Worldwide Tablet Sales to Double Over Next 4 Years, Says CCI Insight -- Market Talk",1.0
2015/1/14,Ericsson Dispute With Apple Typical In Industry -- Market Talk,1.0
2015/1/14,"Apple, Google agree to settlement in tech wage-suppression lawsuit",1.0
2015/1/14,"Apple, Google agree to new settlement in tech wage-suppression lawsuit",1.0
2015/1/14,IMS Tapped by Apple to Be Exclusive Reseller of iAd Latin America,1.0
2015/1/14,Apple Inc Files Patent Application for Dual Orientation Connector with External Contacts,1.0
2015/1/14,The Morning Download: CIOs Still Tentative About Sharing Data on Cyberattacks,1.0
2015/1/14,Valley powerhouses reach new settlement deal in poaching suit,1.0
2015/1/14,"No, Apple Camera Rumor Does Not Mean The End For GoPro",1.0
2015/1/14,Apple Sues Ericsson Over Patents Related to LTE Connectivity; Apple Says Ericsson Demanding Excessive Royalties,1.0
2015/1/14,"Analyst says Apple may replace Intel chips in Macs, AppleInsider reports",0.0
2015/1/14,GoPro rebounds after analysts downplay Apple patent worries,1.0
2015/1/14,Intel lower after report says Apple may displace chips in Macs,0.0
2015/1/14,"Apple, Ericsson in Legal Scrap Over Patents",1.0
2015/1/14,GoPro gets bitten on Apple camera news,0.0
2015/1/14,Marchionne Places Bet on Android Auto -- Auto Show Market Talk,1.0
2015/1/14,Marchionne Places Bet on Android Auto -- Auto Show Market Talk,1.0
2015/1/14,Software release reveals how the Apple Watch will work,0.0
2015/1/14,5 Takeaways From Apple and Ericsson's Patent Fight,1.0
2015/1/14,"Samsung Z1, first smartphone with Tizen software, launches in India for US$92",1.0
2015/1/14,Corporate News: Sony Pushes High-End Audio,1.0
2015/1/14,Apple and Ericsson Sue Each Other Over Mobile Patents,1.0
2015/1/14,"Apple, Ericsson Patent Fight Could Add Up -- Market Talk",1.0
2015/1/14,"Apple, Ericsson Patent Fight Could Add Up -- Market Talk",1.0
2015/1/14,Caramel Apple Listeria Lawsuit Filed by Ron Simon & Associates,0.0
2015/1/15,"Patents; ""System and Method for Automatic Provisioning of Applications"" in Patent Application Approval Process",1.0
2015/1/15,"Patents; Patent Application Titled ""System and Method for Enabling Application Discovery by Automation Needs"" Published Online",1.0
2015/1/15,Apple Inc. Patent Issued for Connector Receptacle with Ground Contact Having Split Rear Extensions,1.0
2015/1/15,"Apple, Inc. Patent Issued for Methods and Apparatus for Context Based Line Coding",1.0
2015/1/15,Personal Computer Companies; Patent Issued for Replay Recommendations in a Text Entry Interface,1.0
2015/1/15,"Electronic Computers; Apple Inc. Files SEC Form 4, Statement of Changes in Beneficial Ownership of Securities (Dec. 23, 2014)",1.0
2015/1/15,"Trademarks; An Application for the Trademark ""APPLE PAY"" Has Been Filed by Apple",1.0
2015/1/15,"Trademarks; An Application for the Trademark ""ITUNES MATCH"" Has Been Filed by Apple",1.0
2015/1/15,"Trademarks; An Application for the Trademark ""MOG"" Has Been Filed by Apple",1.0
2015/1/15,"Trademarks; Trademark Application for ""COLORSYNC C"" Filed by Apple",1.0
2015/1/15,"Trademarks; Trademark Application for ""XSAN"" Filed by Apple",1.0
2015/1/15,"Patents; Patent Application Titled ""System and Method of Sharing Ownership of and Authorizing Access to Digital Media"" Published Online",1.0
2015/1/15,"Earnings Put Glow On Some ETFs Insight Into Sectors Health care, technology, industrials seen with performance potential",1.0
2015/1/15,U.K.'s Cameron to Lobby Obama on Encryption,1.0
2015/1/15,"Blackberry Patents, Only Limited Appeal for Samsung -- Market Talk",1.0
2015/1/15,Apple and Ericsson Sue Each Other Over Patents,1.0
2015/1/15,"Amazon offers a new tabletop device ; Incorporates speech recognition, streaming wireless news",1.0
2015/1/15,"TSMC: Q4 Beat On Apple, Plans $12B Record Capex -- Barron's Blog",1.0
2015/1/15,Apple selects IMS as exclusive reseller of iAd Latin America,1.0
2015/1/15,China's Xiaomi Targets Apple With New 'Note',1.0
2015/1/15,Apple downgraded to Neutral from Buy at Mizuho,0.0
2015/1/15,"How 'bout them, Apple fans? \ Here's our list of some of the best games currently available for iPhones and iPads",1.0
2015/1/15,Ericsson takes legal action to ensure fair licensing agreement with Apple for mobile technology,1.0
2015/1/15,5 Takeaways From Apple and Ericsson's Patent Fight,1.0
2015/1/15,High-tech wage lawsuit settled,0.0
2015/1/15,Settlement reached in tech jobs lawsuit,0.0
2015/1/15,"Apple, Ericsson file lawsuits against each other over royalties for mobile patents",0.0
2015/1/15,Xiaomi has iPhone 6 Plus in its sights with Mi Note phablet,1.0
2015/1/15,What Apple's Holiday Home Run Means For Email Marketers,1.0
2015/1/15,China¡¯s Xiaomi targets Apple with new ¡®Note¡¯ phone; Calls it ¡®thinner and lighter¡¯ than iPhone 6 Plus,1.0
2015/1/15,Ericsson launches countersuit against Apple,0.0
2015/1/15,"Report: Apple may include 2GB of faster RAM in iPhone 6s, MacRumors says",1.0
2015/1/15,Influence of Apple Vet Fadell Grows Inside Google -- Market Talk,1.0
2015/1/15,Influence of Apple Vet Fadell Grows Inside Google -- Market Talk,1.0
2015/1/15,"Google Glass Zigs, While Project Ara Zags -- Market Talk",1.0
2015/1/15,Google makes changes to its glass project,1.0
2015/1/15,Google Makes Changes to Its Glass Project,1.0
2015/1/15,Could BlackBerry be Samsung¡¯s answer to Apple and China? BlackBerry would give Samsung independence from Android,1.0
2015/1/15,Google Makes Changes to Its Glass Project--Update,1.0
2015/1/15,Big Data Sparks a New Industrial Age,1.0
2015/1/15,First words,1.0
2015/1/15,Silicon Valley Companies Agree to Pay $415 Million to Settle Wage Case,1.0
2015/1/15,"Settlement Involves Apple, Google, Intel, Adobe",1.0
2015/1/15,Workers Sued Companies For Suppressing Wages,1.0
2015/1/15,"Settlement Covers 64,000 Current, Former Workers",1.0
2015/1/15,Apple and Google offer $415 million to settle antitrust case,0.0
2015/1/15,"Apple, Google settle U.S. poaching lawsuit for $415 million",0.0
2015/1/15,"China's Xiaomi aims to dethrone Apple and Samsung with new thin, light smartphones",1.0
2015/1/15,"Xiaomi, the 'Apple of the East,' debuts iPhone 6 Plus competitor",1.0
2015/1/15,EBay 'Choppy' Ahead Of PayPal Spinoff: JPMorgan,1.0
2015/1/15,"IBM Leads Patent List As Google, Apple Move Up Ladder",1.0
2015/1/15,Tesla China Trouble: A Model X Lookalike Hybrid SUV,1.0
2015/1/15,"Sweden,United States : Ericsson takes legal action to ensure fair licensing agreement with Apple for mobile technology",1.0
2015/1/15,"Lucky, Save Mart, FoodMaxx Now Accept Apple Pay",1.0
2015/1/15,Retro-futuristic iMac concept looks like an early Apple on a diet,1.0
2015/1/15,Get an iPad Air (32GB) for $379 shipped,1.0
2015/1/15,Apple and Ericsson poised for patents fight; Mobile & telecoms,1.0
2015/1/15,"Silicon Valley Companies Agree to Pay $415 Million to Settle Wage Case; Apple, Google, Intel and Adobe Deny Wrongdoing",1.0
2015/1/15,EU Set to Explain Illegality of Amazon's Luxembourg Tax Deal,1.0
2015/1/15,"Apple, Google, Intel, Adobe agree to 'new settlement deal' in employee poaching lawsuit",1.0
2015/1/16,IPO Stock Watch: Storage Firm Box Ready To Unwrap IPO,1.0
2015/1/16,Stocks End Five-Day Slide; HDFC Bank Rises,1.0
2015/1/16,"Google Said to Be in Talks to Acquire Softcard, a Mobile Payments Company",1.0
2015/1/16,"Apple Pay Helps Security, But it's Not Foolproof: Agiliance Exec",1.0
2015/1/16,Weed Apps Are Dazed And Confused Over Apple's Unpredictable Policies,1.0
2015/1/16,"Despite Tethered Approach, Apple Watch Expected to Fuel Spike in Wireless Charging for Wearables",1.0
2015/1/16,"Apple, Google and two others to pay $415m in wage case",1.0
2015/1/16,"Apple, Google offer $415 million to settle antipoaching suit",1.0
2015/1/17,Google in Talks To Acquire Mobile-Payments Service Softcard,1.0
2015/1/17,Google in talks to buy mobile-payments company Softcard: TechCrunch,1.0
2015/1/17,The Switchboard: European regulators look into alleged 'sweetheart' Amazon and Apple tax deals ; Your morning helping of hand-picked stories...,0.0
2015/1/17,A Return Visit To Earlier Stories: Samsung Could Rally 30% -- Barron's,1.0
2015/1/17,A Return Visit To Earlier Stories: Momentum Shift At GoPro Could Send Still-Pricey Shares Even Lower -- Barron's,1.0
2015/1/17,"How 'bout them, Apple fans? \ Here's our list of some of the best games currently available for iPhones and iPads",1.0
2015/1/17,"Apple, Ericsson legal battle over patent pricing hots up",0.0
2015/1/17,Google In Talks To Buy Mobile-payments Company Softcard : Report,1.0
2015/1/17,2015 Roundtable Part 1: Masters Of The Game -- Barron's,1.0
2015/1/17,Review: Apple¡¯s HomeKit could help smarten up your home,1.0
2015/1/18,"Google in talks to acquire mobile-pay platform Softcard, WSJ says",1.0
2015/1/19,Our Gadget of the Week: Eye Candy From Dell,1.0
2015/1/19,Microsoft hopes new operating system will lure developers,1.0
2015/1/19,Losing Apple Search Deal Not a Big Concern for Google -- Market Talk,1.0
2015/1/19,Samsung loses connection with Chinese consumers in 2014; Korean smartphone giant¡¯s market share in China drops by almost one-third,0.0
2015/1/19,UPLOAD,1.0
2015/1/19,Press Release: Auriemma Consulting Group Launches Apple Pay Consumer Adoption Study,1.0
2015/1/19,Samsung Hires New Global Design Head,1.0
2015/1/19,"Banks, resolving not to fall behind, turn to Apple Pay ; Mobile systems a priority after past's missteps",0.0
2015/1/19,US Google sets eyes on SoftCard payment system,0.0
2015/1/19,"Samsung Isn't Planning BlackBerry Acquisition, Co-CEO Says -- Update",1.0
2015/1/19,Apple Inc Files Patent Application for Flash Synchronization Using Image Sensor Interface Timing Signal,1.0
2015/1/19,"Mobile Payments, NFC & Plain Old Credit Cards",1.0
2015/1/19,J.C. Penney Is Resurrecting Its Catalog,1.0
2015/1/19,Google considering purchase of mobile payment service Softcard - report,0.0
2015/1/19,"Apple, Google, others offer $415M to settle anti-poaching case",1.0
2015/1/19,"Scripps, Gannett Ready For Apple Watch",1.0
2015/1/20,Can Square Remain Perky After Starbucks Setback? Still IPO Or Buyout Candidate Mobile-payment pioneer founded by Twitter's Jack Dorsey faces competition,0.0
2015/1/20,Samsung's Upside Could Outstrip Its Rivals -- Market Talk,1.0
2015/1/20,"Daiwa Raises TPK to Outperform, Back to Strong Growth -- Market Talk",1.0
2015/1/20,Samsung Electronics Considers Stock Split to Spur Share Trade,1.0
2015/1/20,Converged Payments Can Drive Seamless M-Commerce,1.0
2015/1/20,Apple likely to launch stylus alongside 12.9 inch display iPad,1.0
2015/1/20,"Press Release: Global Smartphone Shipments in 2014 Total 1.167B with Samsung and Apple as First and Second, TrendForce Reports",1.0
2015/1/20,"Apple, Google, Intel and Adobe Offer $415M Settlement Over Worker Pay Cartel Claims",1.0
2015/1/20,Press Release: First National Bank to Offer Apple Pay(TM),1.0
2015/1/20,"Earnings Forecast Research for Apple, Intel, Alibaba, Bank of America, Activision Blizzard, and Gilead Sciences",1.0
2015/1/20,"Tim Cook¡¯s missed opportunity at Apple; The new CEO is creating his own legacy, but emerging from Steve Jobs¡¯s shadow isn¡¯t easy",0.0
2015/1/20,Google Inc may acquire Softcard mobile payment firm,1.0
2015/1/20,Morgan Stanley Boosts Quarter's IPhone View -- Market Talk,1.0
2015/1/20,Morgan Stanley Boosts Quarter's IPhone View -- Market Talk,1.0
2015/1/20,Corporate-Bond Investors Anticipate Giant Deals,1.0
2015/1/20,How Four CUs Adopted Apple Pay,1.0
2015/1/20,Apple Inc Files Patent Application for Dual Image Sensor Image Processing System and Method,1.0
2015/1/20,Music-Discovery Company Shazam Valued at Around $1 Billion --Update,1.0
2015/1/20,Music-Discovery Company Shazam Valued at Around $1 Billion,1.0
2015/1/20,Sony's 'The Interview' surpasses $40 million in digital sales,1.0
2015/1/20,BlackBerry and Samsung are in talks after all - just not about a takeover,0.0
2015/1/20,Battery Boost: Now Laptops Run Longer On One Charge,1.0
2015/1/20,Verizon Estimates Trimmed Ahead Of Q4 Earnings,1.0
2015/1/20,Stocks Quickly Give Up Early Gain; Airlines Follow Delta Higher,1.0
2015/1/20,Apple likely to give March quarter guidance below views,1.0
2015/1/20,Untangling the connected home ; Insteon's CEO explains how the home-automation firm plans to bridge technology gaps.,1.0
2015/1/20,"Apple Pay Gets 800,000 Bank Of America Customers",1.0
2015/1/20,Apple co-founder Steve Wozniak to speak at NAMM music trade show,1.0
2015/1/20,First National Bank to Offer Apple Pay,1.0
2015/1/20,Top Three Actively Traded ETFs Fall Off Perches,1.0
2015/1/20,Some Faulty Bases Can Be OK In The Context Of Broad Market,1.0
2015/1/20,Europe vs. U.S. Tech Giants: Round Two,1.0
2015/1/21,"Pelican Products, Inc. Pelican Products, Inc. Introduces New Rugged Pelican ProGear(TM) Voyager Cases for the Apple iPad Air(R) 2 and Apple iPad mini(TM) 1/2/3",1.0
2015/1/21,"Independa, Inc. Independa Launches the Caregiver Mobile App, Announces Apple Watch and HealthKit Integration",1.0
2015/1/21,"iStratus; Ultimate Mobile Organizer for 2015 in the Palm of the Hand: Apple Device + Dropbox + iStratus DayPlanner Offer Practical, Inspired Digital Solution for New Year",1.0
2015/1/21,Why Is State Street's Nick Good Excited For 2015? Much-Awaited ETF To Debut Firm's Gundlach tie-up creates buzz and SPY is being put to new uses,1.0
2015/1/21,Apple likely will give,1.0
2015/1/21,Apple Surging in Samsung's Home Market -- Market Talk,1.0
2015/1/21,Apple's Smartphone Sales in Asian Markets Soar -- Counterpoint,1.0
2015/1/21,Hewlett-Packard Rolls Out 8 New Toys in Mobility Push for Business,1.0
2015/1/21,Hewlett-Packard Rolls Out 8 New Toys in Mobility Push for Business,1.0
2015/1/21,"DJ Apple Inc, Inst Holders, 4Q 2014 (AAPL)",1.0
2015/1/21,State of the Union: Press gallery looked like an Apple ad,1.0
2015/1/21,"Stocks eke out a gain, despite turbulence",0.0
2015/1/21,"Apple's rumored iPhone 6S could feature 'radical' changes, Forbes reports",0.0
2015/1/21,"This Analyst Index Gauges Sentiment Across The Retail World; Here's Where Apple, Starbucks, Lululemon & Tesla Sit",1.0
2015/1/21,"Apple Q4, Q1 results likely to beat expectations, says Oppenheimer",1.0
2015/1/21,Should GoPro investors fear Apple? Apple granted patents to develop GoPro-like camera,0.0
2015/1/21,"Apple acquires music analytics company Semetric, Guardian says",1.0
2015/1/21,First National Bank adds Apple Pay to mobile banking,1.0
2015/1/21,Apple¡¯s Big ¡®Spaceship¡¯ Is Well Under Construction,1.0
2015/1/21,RE/MAX Northern Illinois CTO Announces Next Phase of Aggressive Mobile Real Estate Strategy; Commute Time Search Now Available for iPhone...,1.0
2015/1/21,Apple's Smartphone Sales in Asian Markets Soar -- Counterpoint,1.0
2015/1/21,"EBay to cut 2,400 jobs globally across 3 of its businesses",1.0
2015/1/21,Apple iPhone 6 Plus usage growing in China; Ratio of people using the iPhone 6 vs. Plus in China has narrowed,0.0
2015/1/21,Samsung Galaxy 6 Seen Spurning Qualcomm's Snapdragon,0.0
2015/1/21,Apple Snaps Up Big Data Startup In Music Push,1.0
2015/1/21,"Skyworks Q1 EPS, Revenue Seen Up On iPhone Sales",1.0
2015/1/21,"Starbucks, Skyworks Lead Thursday's Top Earnings",1.0
2015/1/21,"Microsoft surprises with free Windows 10, hologram technology",1.0
2015/1/21,Amazon shuts digital wallet,0.0
2015/1/21,Bell Media says it'd love to have a CraveTV app but Apple hasn't allowed it,1.0
2015/1/21,Apple buys music analytics startup Semetric to beef up Beats,1.0
2015/1/21,Battery Ventures Lures Dharmesh Thakker from Intel Capital Lures Dharmesh Thakker from,1.0
2015/1/22,Apple Inc. Patent Issued for Method for Improving Connector Enclosure Adhesion,1.0
